0.246,995,0,0,0
0.246,1095,0,0,0
0.246,885,0,0,0
0.246,1195,0,0,0
0.246,1185,0,0,0
0.246,845,0,0,0
0.246,985,0,0,0
0.246,1745,0,0,0
0.246,1025,0,0,0
0.247,545,0,0,0
0.247,595,0,0,0
0.247,515,0,0,0
0.247,585,0,0,0
0.247,695,0,0,0
0.247,645,0,0,0
0.247,785,0,1,0
0.247,1045,0,0,0
0.247,745,0,0,0
0.247,75,0,0,1
0.247,1095,0,0,0
0.248,6075,0,0,0
0.248,6695,0,0,0
0.248,6195,0,0,0
0.248,7195,0,0,0
0.248,6495,0,0,0
0.248,10395,0,0,0
0.248,6995,0,0,0
0.248,6795,0,0,0
0.248,7395,0,0,0
0.248,5895,0,0,0
0.248,7095,0,0,0
0.248,6395,0,0,0
0.248,6895,0,0,0
0.248,6135,1,0,0
0.248,3695,0,0,1
0.248,4395,0,0,0
0.249,9795,0,0,0
0.249,10195,0,0,0
0.249,8795,0,0,0
0.249,9695,0,0,0
0.249,11995,0,0,0
0.249,9495,0,0,0
0.249,9195,0,0,0
0.249,15995,0,0,0
0.249,13995,0,0,0
0.249,19195,0,0,0
0.249,10795,0,0,0
0.249,12195,0,0,0
0.249,9995,0,0,0
0.249,11195,0,0,0
0.249,8195,0,0,0
0.249,11795,0,0,0
0.249,10695,0,0,0
0.249,8695,1,0,0
0.249,6595,0,0,1
0.249,7695,0,0,0
0.251,1655,0,0,0
0.251,1685,0,0,0
0.251,1375,0,0,0
0.251,1395,0,0,0
0.251,1575,0,0,0
0.251,1595,0,0,0
0.251,1995,0,0,0
0.251,1545,0,0,0
0.251,1645,0,0,0
0.251,1795,0,0,0
0.251,1695,0,0,0
0.251,1495,0,0,0
0.251,1535,0,0,0
0.251,1045,0,1,1
0.251,1895,0,0,0
0.252,1895,0,0,0
0.252,975,0,0,1
0.252,1645,0,0,0
0.252,1555,0,0,0
0.252,1395,0,0,0
0.252,1695,0,0,0
0.252,1545,0,0,0
0.252,1595,0,0,0
0.252,1535,0,0,0
0.252,1685,0,0,0
0.252,1515,0,0,0
0.252,1795,0,0,0
0.252,1495,0,0,0
0.252,1995,0,0,0
0.252,1575,0,0,0
0.253,1555,0,0,0
0.253,1685,0,0,0
0.253,975,0,0,1
0.253,1395,0,0,0
0.253,1535,0,0,0
0.253,1595,0,0,0
0.253,1545,0,0,0
0.253,1995,0,0,0
0.253,1645,0,0,0
0.253,1795,0,0,0
0.253,1695,0,0,0
0.253,1515,0,0,0
0.253,1495,0,0,0
0.253,1895,0,0,0
0.254,3765,0,0,0
0.254,3995,0,0,0
0.254,3645,0,0,0
0.254,3795,0,0,0
0.254,3695,0,0,0
0.254,3375,0,1,1
0.254,3405,0,0,0
0.254,4185,0,0,0
0.254,3845,0,0,0
0.254,4145,0,0,0
0.254,3595,0,0,0
0.254,4045,0,0,0
0.254,3885,0,0,0
0.254,4195,0,0,0
0.254,4095,0,0,0
0.254,3945,0,0,0
0.254,3975,0,0,0
0.254,4395,0,0,0
0.254,3395,0,0,0
0.254,3985,0,0,0
0.254,4085,0,0,0
0.254,3895,0,0,0
0.255,2195,0,0,0
0.255,2285,0,0,0
0.255,2395,0,0,0
0.255,2095,0,0,0
0.255,2385,0,0,0
0.255,1595,0,0,1
0.255,2295,0,0,0
0.255,2175,0,0,0
0.255,2495,0,0,0
0.256,595,0,0,1
0.256,1045,0,0,0
0.256,1095,0,0,0
0.256,1025,0,0,0
0.256,1395,0,0,0
0.256,1185,0,0,0
0.256,1105,0,0,0
0.256,1135,0,0,0
0.256,1145,0,0,0
0.256,1195,0,0,0
0.257,1975,0,0,0
0.257,2185,0,0,0
0.257,1095,0,0,0
0.257,2075,0,0,0
0.257,1995,0,0,0
0.257,1895,0,0,0
0.257,2195,0,0,0
0.257,1695,0,0,0
0.257,2075,1,0,0
0.257,1795,1,0,0
0.257,1845,0,0,0
0.257,1795,0,0,0
0.257,1485,0,1,1
0.258,1775,0,0,0
0.258,1795,0,0,0
0.258,1615,0,0,0
0.258,1695,0,0,0
0.258,1345,0,0,0
0.258,1595,0,0,0
0.258,795,0,0,1
0.258,1895,0,0,0
0.258,1485,0,0,0
0.258,1745,0,0,0
0.258,1945,0,0,0
0.258,1395,0,0,0
0.258,1645,0,0,0
0.258,1565,0,0,0
0.258,1675,0,0,0
0.258,1495,0,0,0
0.258,2195,0,0,0
0.258,2185,0,0,0
0.259,1895,0,0,0
0.259,1985,0,0,0
0.259,1795,0,0,0
0.259,1785,0,0,0
0.259,1695,0,0,0
0.259,1905,0,0,0
0.259,2195,0,0,0
0.259,1595,0,0,0
0.259,1945,0,0,0
0.259,1375,0,0,0
0.259,1495,0,0,0
0.259,795,0,0,1
0.259,1745,0,0,0
0.259,1645,0,0,0
0.261,1735,0,0,0
0.261,1495,0,0,0
0.261,2495,0,0,0
0.261,1815,0,0,0
0.261,795,0,0,1
0.261,1745,0,0,0
0.261,2195,0,0,0
0.261,1695,0,0,0
0.262,1185,0,0,0
0.262,1195,0,0,0
0.262,1275,0,0,0
0.262,1175,0,0,0
0.262,1165,0,0,0
0.262,1245,0,0,0
0.262,645,0,0,1
0.262,1395,0,0,0
0.262,1145,0,0,0
0.262,1095,0,0,0
0.262,1385,0,0,0
0.263,885,0,0,0
0.263,695,0,0,0
0.263,595,0,0,0
0.263,645,0,0,0
0.263,545,1,0,0
0.263,685,0,0,0
0.263,595,1,0,0
0.263,125,0,0,1
0.263,575,0,0,0
0.263,895,0,0,0
0.263,665,0,0,0
0.263,1085,0,1,0
0.263,745,0,0,0
0.264,645,0,0,0
0.264,595,0,0,0
0.264,785,0,0,0
0.264,995,0,0,0
0.264,15,0,0,1
0.264,695,0,0,0
0.264,795,0,0,0
0.264,495,0,0,0
0.265,775,0,0,1
0.265,2075,0,0,0
0.265,1195,1,0,0
0.265,1185,1,0,0
0.265,1395,0,0,0
0.265,1795,0,0,0
0.265,1195,0,0,0
0.265,1185,0,0,0
0.265,2095,0,0,0
0.265,2185,0,0,0
0.265,1695,0,0,0
0.265,1495,0,0,0
0.265,1895,0,0,0
0.265,1445,0,0,0
0.265,2395,0,0,0
0.265,2045,0,0,0
0.265,1295,0,0,0
0.265,1545,0,0,0
0.266,785,0,0,1
0.266,1965,0,0,0
0.266,1995,0,0,0
0.266,1975,0,0,0
0.266,1795,0,0,0
0.266,1295,0,0,0
0.266,1195,0,0,0
0.266,1685,0,0,0
0.266,1395,0,0,0
0.266,2395,0,0,0
0.266,1695,0,0,0
0.266,1895,0,0,0
0.266,1875,0,0,0
0.266,1495,0,0,0
0.266,1785,0,0,0
0.266,1595,0,0,0
0.266,1295,1,0,0
0.266,1195,1,0,0
0.266,1395,1,0,0
0.266,785,1,0,1
0.266,2195,0,0,0
0.267,29645,0,0,0
0.267,26095,0,0,0
0.267,19995,1,0,0
0.267,17595,0,0,1
0.267,21095,0,0,0
0.267,21195,0,0,0
0.267,27185,0,0,0
0.267,20395,1,0,0
0.267,25185,1,0,0
0.268,12725,0,0,0
0.268,18695,0,0,0
0.268,18345,0,0,0
0.268,12295,1,0,0
0.268,18095,0,0,0
0.268,13095,1,0,0
0.268,17185,0,0,0
0.268,18595,0,0,0
0.268,18785,0,1,0
0.268,16995,0,0,0
0.268,17695,0,0,0
0.268,14945,1,0,0
0.268,14195,0,0,0
0.268,15995,0,0,0
0.268,16695,0,0,0
0.268,17995,0,0,0
0.268,18195,0,0,0
0.268,12725,1,0,0
0.268,8295,0,0,1
0.268,17195,0,0,0
0.268,18295,0,0,0
0.268,20095,0,0,0
0.268,13695,0,0,0
0.268,13195,0,0,0
0.268,17095,0,0,0
0.268,20195,0,0,0
0.268,12995,1,0,0
0.268,11465,0,0,0
0.268,17495,0,0,0
0.269,21995,0,0,0
0.269,24845,0,0,0
0.269,25595,0,0,0
0.269,24195,0,0,0
0.269,22195,0,0,0
0.269,19995,0,0,0
0.269,21195,0,0,0
0.269,21695,0,0,0
0.269,21995,1,0,0
0.269,29545,0,0,0
0.269,21095,1,0,0
0.269,22695,0,0,0
0.269,23995,0,0,0
0.269,21895,0,0,0
0.269,23195,0,0,0
0.269,24895,0,0,0
0.269,26185,0,0,0
0.269,22995,0,0,0
0.269,25695,0,0,0
0.269,20585,0,0,0
0.269,25645,0,0,0
0.269,19295,0,0,1
0.271,25955,0,0,0
0.271,25595,0,0,0
0.271,26695,0,0,0
0.271,25495,0,0,0
0.271,20795,0,0,1
0.271,26185,0,0,0
0.272,1695,0,0,0
0.272,1345,0,0,0
0.272,1795,0,0,0
0.272,1495,0,0,0
0.272,785,0,0,1
0.272,1395,0,0,0
0.272,1195,0,0,0
0.272,1845,0,0,0
0.272,1385,0,0,0
0.273,2195,0,0,0
0.273,2045,0,0,0
0.273,2285,0,0,0
0.273,2295,0,0,0
0.273,2585,0,0,0
0.273,1595,0,1,1
0.274,1595,0,0,0
0.274,785,0,0,1
0.274,1695,0,0,0
0.274,1395,0,0,0
0.274,1295,0,0,0
0.274,1195,0,0,0
0.274,1385,0,0,0
0.275,2065,0,0,0
0.275,1895,0,0,0
0.275,1395,0,0,1
0.275,2185,0,0,0
0.275,1845,0,0,0
0.276,3695,0,0,0
0.276,3325,1,0,0
0.276,2685,0,0,0
0.276,2845,1,0,0
0.276,3985,0,0,0
0.276,2685,1,0,0
0.276,2895,0,0,0
0.276,2035,0,0,1
0.276,2875,1,0,0
0.277,2375,0,0,0
0.277,2155,0,0,0
0.277,2395,0,0,0
0.277,2545,0,0,0
0.277,2685,0,0,0
0.277,3185,0,0,0
0.278,1195,0,0,0
0.278,295,0,0,1
0.278,1185,0,0,0
0.278,845,0,0,0
0.278,1145,0,0,0
0.278,1585,0,0,0
0.278,775,0,0,0
0.278,1495,0,0,0
0.278,995,0,0,0
0.278,1045,0,0,0
0.278,885,0,0,0
0.278,795,0,0,0
0.278,295,1,0,1
0.278,895,0,0,0
0.279,1575,0,0,0
0.279,1085,0,0,0
0.279,1625,0,0,0
0.279,1785,0,0,0
0.279,495,0,0,1
0.279,1495,0,0,0
0.281,1695,0,0,0
0.281,1395,0,0,0
0.281,1785,0,0,0
0.281,1045,0,0,0
0.281,1295,0,0,0
0.281,1195,0,0,0
0.281,1485,0,0,0
0.281,1095,0,0,0
0.281,1795,0,0,0
0.281,1495,0,0,0
0.281,1145,0,0,0
0.281,1345,0,0,0
0.281,1075,0,0,0
0.281,1145,1,0,0
0.281,555,0,0,1
0.282,2895,0,0,0
0.282,1861,0,0,0
0.282,2314,0,0,0
0.282,2435,0,1,0
0.282,3997,0,0,0
0.282,2024,0,0,0
0.282,3195,0,0,0
0.282,2738,0,0,0
0.282,805,0,0,1
0.282,2270,0,0,0
0.282,1795,0,0,0
0.282,2546,0,0,0
0.282,2195,0,0,0
0.282,2560,0,0,0
0.282,1245,0,0,0
0.282,1615,0,0,0
0.282,1345,0,0,0
0.282,3945,0,0,0
0.282,1735,0,0,0
0.282,1905,0,0,0
0.283,1995,0,0,0
0.283,1795,0,0,0
0.283,7635,0,0,0
0.283,3295,0,0,0
0.283,3916,0,0,0
0.283,2445,0,0,0
0.283,4900,0,0,0
0.283,2695,0,0,0
0.283,2195,0,0,0
0.283,1359,0,0,1
0.283,4195,0,0,0
0.283,2137,0,0,0
0.283,2302,0,0,0
0.283,2595,0,0,0
0.283,3685,0,0,0
0.283,3325,0,0,0
0.283,2291,0,0,0
0.283,2285,0,0,0
0.283,3340,0,0,0
0.283,6695,0,0,0
0.283,2480,0,0,0
0.283,3525,0,0,0
0.283,6195,0,0,0
0.283,2175,0,0,0
0.283,2945,0,0,0
0.283,2337,0,0,0
0.283,4155,0,0,0
0.283,2865,0,0,0
0.283,1825,0,0,0
0.283,4525,0,0,0
0.283,2305,0,0,0
0.283,3195,0,0,0
0.283,3052,0,0,0
0.283,7710,0,0,0
0.283,2472,0,0,0
0.283,2995,0,0,0
0.283,6095,0,0,0
0.284,4195,0,0,0
0.284,4685,0,0,0
0.284,6595,0,0,0
0.284,4175,0,0,0
0.284,3528,0,0,0
0.284,4595,0,0,0
0.284,8195,0,0,0
0.284,3095,0,0,0
0.284,3185,0,0,0
0.284,2795,0,1,1
0.284,5195,0,0,0
0.284,4095,0,0,0
0.284,2695,0,0,0
0.284,2595,0,0,0
0.284,3175,0,0,0
0.284,8695,0,0,0
0.284,5095,0,0,0
0.284,2495,0,0,0
0.284,6995,0,0,0
0.284,7695,0,0,0
0.284,2645,0,0,0
0.284,7995,0,0,0
0.284,4185,0,0,0
0.284,2195,0,0,0
0.284,3595,0,0,0
0.284,6095,0,0,0
0.285,4185,0,0,0
0.285,1295,0,0,0
0.285,945,0,0,0
0.285,1635,0,0,0
0.285,1370,0,0,0
0.285,2195,0,0,0
0.285,995,0,0,0
0.285,1195,0,0,0
0.285,1695,0,0,0
0.285,993,0,0,0
0.285,1095,0,0,0
0.285,1225,0,0,0
0.285,1119,0,0,0
0.285,1025,0,0,0
0.285,1207,0,0,0
0.285,3645,0,0,0
0.285,1369,0,0,0
0.285,4095,0,0,0
0.285,1147,0,0,0
0.285,495,0,0,1
0.285,2025,0,0,0
0.285,1065,0,0,0
0.285,1925,0,0,0
0.285,935,0,0,0
0.285,985,0,0,0
0.285,1055,0,0,0
0.285,1070,0,0,0
0.285,1595,0,0,0
0.285,1355,0,0,0
0.285,1655,0,0,0
0.285,1745,0,0,0
0.285,1361,0,0,0
0.285,1075,0,0,0
0.286,4995,0,0,0
0.286,4195,0,0,0
0.286,4695,0,0,0
0.286,3161,0,0,0
0.286,5195,0,0,0
0.286,3525,0,0,0
0.286,3695,0,0,0
0.286,3745,0,1,1
0.286,3195,0,0,0
0.286,4185,0,0,0
0.286,2695,0,0,0
0.286,2995,0,0,0
0.286,3095,0,0,0
0.286,3535,0,0,0
0.286,3495,0,0,0
0.286,5475,0,0,0
0.286,7195,0,0,0
0.286,6195,0,0,0
0.286,7595,0,0,0
0.286,4185,0,0,0
0.286,6775,0,0,0
0.286,6695,0,0,0
0.286,8945,0,0,0
0.286,5195,0,0,0
0.286,3690,0,0,0
0.286,9195,0,0,0
0.286,8095,0,0,0
0.286,8995,0,0,0
0.286,8195,0,0,0
0.286,3495,0,0,0
0.287,5095,0,0,0
0.287,5195,0,0,0
0.287,1795,0,0,1
0.287,4195,0,0,0
0.287,2695,0,0,0
0.287,3195,0,0,0
0.287,3695,0,0,0
0.287,7195,0,0,0
0.287,3525,0,0,0
0.287,6195,0,0,0
0.288,6528,0,0,0
0.288,7195,0,0,0
0.288,1195,0,0,0
0.288,11995,0,0,0
0.288,1623,0,0,0
0.288,1185,0,0,0
0.288,1395,0,0,0
0.288,5145,0,0,0
0.288,2195,0,0,0
0.288,1105,0,0,0
0.288,1795,0,0,0
0.288,1685,0,0,0
0.288,1695,0,0,0
0.288,2175,0,1,0
0.288,1995,0,0,0
0.288,675,0,0,1
0.289,6185,0,0,0
0.289,6195,0,0,0
0.289,5185,0,0,0
0.289,8085,0,0,0
0.289,5845,1,0,0
0.289,7095,0,0,0
0.289,4095,0,0,1
0.291,5185,0,0,0
0.291,8605,0,0,0
0.291,3785,0,0,1
0.291,6395,0,0,0
0.291,4275,0,0,0
0.291,8395,0,0,0
0.291,5685,0,0,0
0.291,4395,0,0,0
0.291,6185,0,0,0
0.292,6685,0,0,0
0.292,6185,0,0,0
0.292,5185,0,0,0
0.292,7695,0,0,0
0.292,5195,0,0,0
0.292,5785,0,0,0
0.292,5485,0,0,0
0.292,7175,0,0,0
0.292,5685,0,0,0
0.292,6175,0,0,0
0.292,5395,0,0,0
0.292,5885,0,0,0
0.292,6445,0,0,0
0.292,5995,0,0,0
0.292,6545,0,0,0
0.292,8695,0,0,0
0.292,4745,0,0,1
0.293,6185,0,0,0
0.293,4745,0,0,1
0.293,5185,0,0,0
0.293,7185,0,0,0
0.293,6145,0,0,0
0.294,8185,0,0,0
0.295,6475,0,0,0
0.296,9075,0,0,0
0.296,10095,0,0,0
0.296,8785,0,1,1
0.296,9495,0,0,0
0.296,8185,0,0,0
0.296,12175,0,0,0
0.296,7995,1,0,0
0.297,1865,0,0,0
0.297,1665,0,0,0
0.297,1845,0,0,0
0.297,1995,0,0,0
0.297,1945,0,0,0
0.297,2195,0,0,0
0.297,2345,0,0,0
0.297,1865,1,0,0
0.297,2095,0,0,0
0.297,1695,0,0,0
0.297,2145,0,0,0
0.297,2595,0,0,0
0.297,1875,0,0,0
0.297,2161,0,0,0
0.297,2395,0,0,0
0.297,1595,0,0,0
0.297,1795,0,0,0
0.297,1075,1,0,1
0.297,2028,0,0,0
0.297,1885,0,0,0
0.297,2175,0,0,0
0.297,1895,0,0,0
0.297,1535,0,0,0
0.297,1685,0,0,0
0.297,1778,0,0,0
0.298,2165,0,0,0
0.298,1695,0,0,0
0.298,3175,0,0,0
0.298,1955,0,0,0
0.298,1795,0,0,0
0.298,1875,0,0,0
0.298,1861,0,0,0
0.298,1775,1,0,0
0.298,1985,1,0,0
0.298,2195,0,0,0
0.298,1975,0,0,0
0.298,1575,1,0,0
0.298,1761,0,1,1
0.298,2495,0,0,0
0.298,2575,1,0,0
0.298,1775,0,0,0
0.298,2035,0,0,0
0.298,2395,0,0,0
0.298,1985,0,0,0
0.298,1995,0,0,0
0.298,2375,0,0,0
0.298,2245,0,0,0
0.298,1945,0,0,0
0.298,1845,0,0,0
0.298,3995,1,0,0
0.298,1885,0,0,0
0.298,1685,0,0,0
0.298,1860,0,0,0
0.298,1862,0,0,0
0.298,2345,0,0,0
0.298,2595,0,0,0
0.298,2145,0,0,0
0.298,3155,0,0,0
0.298,2328,0,0,0
0.298,2162,0,0,0
0.298,1895,0,0,0
0.298,2085,0,0,0
0.298,2675,1,0,0
0.298,2165,1,0,0
0.298,2485,0,0,0
0.298,2575,0,0,0
0.298,3475,0,0,0
0.298,2095,0,0,0
0.298,4175,0,0,0
0.298,3065,1,0,0
0.298,3075,0,0,0
0.299,10795,0,0,0
0.299,9195,0,0,0
0.299,13215,0,0,0
0.299,19195,0,0,0
0.299,7695,0,0,0
0.299,10195,0,0,0
0.299,13995,0,0,0
0.299,12195,0,0,0
0.299,18995,0,0,0
0.299,11995,0,0,0
0.299,8695,0,0,0
0.299,13695,0,0,0
0.299,11485,0,0,0
0.299,7362,0,0,0
0.299,9462,0,1,1
0.299,9695,0,0,0
0.299,8195,0,0,0
0.299,11195,0,0,0
0.299,11885,1,0,0
0.299,8861,0,0,0
0.299,13175,1,0,0
0.299,10695,0,0,0
0.299,16795,0,0,0
0.299,12595,0,0,0
0.299,8995,0,0,0
0.299,15595,0,0,0
0.299,12995,0,0,0
0.299,13095,0,0,0
0.301,10095,0,0,0
0.301,7195,0,0,0
0.301,14195,0,0,0
0.301,12305,1,0,0
0.301,9695,0,0,0
0.301,14695,0,0,0
0.301,10195,0,0,0
0.301,16395,0,0,0
0.301,10795,0,0,0
0.301,10095,1,0,0
0.301,8695,0,0,0
0.301,10085,0,0,0
0.301,7995,0,0,0
0.301,9995,0,0,0
0.301,8861,0,0,0
0.301,11395,1,0,0
0.301,12515,1,0,0
0.301,11195,0,0,0
0.301,12895,0,0,0
0.301,7285,0,1,1
0.301,9075,0,0,0
0.301,8195,0,0,0
0.301,7175,0,0,0
0.301,6695,0,0,0
0.301,10185,0,0,0
0.301,8845,0,0,0
0.302,4835,0,0,0
0.302,5995,0,0,0
0.302,5195,0,0,0
0.302,4695,0,0,0
0.302,4128,0,0,0
0.302,4835,1,0,0
0.302,5695,0,0,0
0.302,4495,0,0,0
0.302,4195,0,0,0
0.302,3995,0,0,0
0.302,4295,0,0,0
0.302,3495,0,0,1
0.302,5094,0,0,0
0.302,4661,0,0,0
0.302,6495,0,0,0
0.302,8195,0,0,0
0.302,4395,0,0,0
0.303,3361,0,0,0
0.303,5175,0,0,0
0.303,5185,0,0,0
0.303,4595,0,0,0
0.303,3655,0,0,0
0.303,4395,0,0,0
0.303,3865,0,0,0
0.303,4145,0,0,0
0.303,4775,0,0,0
0.303,3795,0,1,1
0.303,5095,0,0,0
0.303,3995,0,0,0
0.303,7495,1,0,0
0.303,4185,0,0,0
0.303,5145,0,0,0
0.303,3695,0,0,0
0.303,4175,0,0,0
0.303,4095,1,0,0
0.303,4661,0,0,0
0.303,4955,1,0,0
0.303,4695,0,0,0
0.303,3675,0,0,0
0.303,5995,0,0,0
0.303,4995,0,0,0
0.303,4495,0,0,0
0.303,5515,1,0,0
0.304,889,0,0,0
0.304,766,0,0,0
0.304,645,0,0,0
0.304,795,0,0,0
0.304,695,0,0,0
0.304,995,0,0,0
0.304,525,0,0,0
0.304,705,0,0,0
0.304,495,0,0,0
0.304,895,0,0,0
0.304,745,0,0,0
0.304,595,0,0,0
0.304,945,0,0,0
0.304,290,0,1,1
0.304,578,0,0,0
0.304,812,0,0,0
0.305,585,0,0,0
0.305,-5,0,0,1
0.305,493,0,0,0
0.305,473,0,0,0
0.305,893,0,0,0
0.305,543,0,0,0
0.305,695,0,0,0
0.305,495,0,0,0
0.305,860,0,0,0
0.305,593,0,0,0
0.305,645,0,0,0
0.305,445,0,0,0
0.305,745,0,0,0
0.305,415,0,0,0
0.305,675,0,0,0
0.305,755,0,0,0
0.305,575,0,0,0
0.305,638,0,0,0
0.305,475,0,0,0
0.305,412,0,0,0
0.305,595,0,0,0
0.305,443,0,0,0
0.305,623,0,0,0
0.305,485,0,0,0
0.305,895,0,0,0
0.306,495,0,0,0
0.306,578,1,0,0
0.306,595,0,0,0
0.306,621,0,0,0
0.306,578,0,0,0
0.306,1180,0,1,0
0.306,568,0,0,0
0.306,785,0,0,0
0.306,515,0,0,0
0.306,695,0,0,0
0.306,765,0,0,0
0.306,45,0,0,1
0.306,1075,0,0,0
0.306,457,1,0,0
0.306,645,0,0,0
0.306,480,0,0,0
0.306,455,0,0,0
0.306,744,0,0,0
0.306,465,0,0,0
0.306,565,0,0,0
0.306,745,0,0,0
0.306,594,0,0,0
0.306,494,0,0,0
0.306,625,0,0,0
0.306,544,1,0,0
0.306,545,0,0,0
0.306,1195,0,0,0
0.306,795,0,0,0
0.306,527,0,0,0
0.306,585,0,0,0
0.306,520,0,0,0
0.306,1175,0,0,0
0.306,845,0,0,0
0.307,610,1,0,0
0.307,665,0,0,0
0.307,807,0,0,0
0.307,695,0,0,0
0.307,885,0,0,0
0.307,693,0,0,0
0.307,895,0,0,0
0.307,495,0,0,0
0.307,293,1,1,1
0.307,557,1,0,0
0.307,1075,0,0,0
0.307,844,0,0,0
0.307,625,0,0,0
0.307,745,0,0,0
0.307,761,0,0,0
0.307,1395,0,0,0
0.307,805,0,0,0
0.307,694,0,0,0
0.307,1195,0,0,0
0.307,795,0,0,0
0.307,777,0,0,0
0.307,645,0,0,0
0.307,545,0,0,0
0.307,765,1,0,0
0.307,570,0,0,0
0.308,1585,0,0,0
0.308,1195,0,0,0
0.308,1495,0,0,0
0.308,2195,0,0,0
0.308,3052,0,0,0
0.308,1985,0,0,0
0.308,1395,0,0,0
0.308,1875,0,0,0
0.308,1895,0,0,0
0.308,1865,0,0,0
0.308,1995,0,0,0
0.308,2781,0,0,0
0.308,2185,0,0,0
0.308,2095,0,0,0
0.308,2595,0,0,0
0.308,1855,0,0,0
0.308,1595,0,0,0
0.308,2060,0,0,0
0.308,1695,0,0,0
0.308,1333,0,1,1
0.308,1782,0,0,0
0.309,3075,0,0,0
0.309,2995,0,0,0
0.309,3145,0,0,0
0.309,3185,0,0,0
0.309,3175,0,0,0
0.309,2095,0,0,1
0.309,2895,0,0,0
0.309,2585,0,0,0
0.411,2775,0,0,0
0.411,2745,0,0,0
0.411,2585,0,0,0
0.411,2175,0,0,1
0.412,894,0,0,0
0.412,944,0,0,0
0.412,735,0,0,0
0.412,395,0,0,0
0.412,875,0,0,0
0.412,585,0,0,0
0.412,753,0,0,0
0.412,495,0,0,0
0.412,743,0,0,0
0.412,645,0,0,0
0.412,845,0,0,0
0.412,445,0,0,0
0.412,595,0,0,0
0.412,493,1,0,0
0.412,644,0,0,0
0.412,794,0,0,0
0.412,895,0,0,0
0.412,693,0,0,0
0.412,593,0,0,0
0.412,475,0,0,0
0.412,575,0,0,0
0.412,685,0,0,0
0.412,194,0,1,1
0.412,734,0,0,0
0.412,695,0,0,0
0.412,545,0,0,0
0.412,944,1,0,0
0.412,745,0,0,0
0.412,744,0,0,0
0.412,485,0,0,0
0.412,793,0,0,0
0.412,691,0,0,0
0.412,765,0,0,0
0.412,505,0,0,0
0.412,694,0,0,0
0.413,2785,0,0,0
0.413,5195,0,0,0
0.413,2195,0,0,0
0.413,2875,0,0,0
0.413,2585,0,0,0
0.413,1985,0,0,0
0.413,2485,0,0,0
0.413,2695,0,0,0
0.413,2185,0,0,0
0.413,2775,0,0,0
0.413,4095,0,0,0
0.413,2685,0,0,0
0.413,5175,0,0,0
0.413,2175,0,0,0
0.413,1695,0,0,0
0.413,3685,0,0,0
0.413,2045,0,0,0
0.413,2785,1,0,0
0.413,1945,0,0,0
0.413,1995,0,0,0
0.413,3175,0,0,0
0.413,2675,0,0,0
0.413,4195,0,0,0
0.413,2095,0,1,1
0.413,3195,0,0,0
0.413,4695,0,0,0
0.413,3695,0,0,0
0.413,5095,1,0,0
0.413,3075,0,0,0
0.413,4175,0,0,0
0.413,2395,0,0,0
0.414,1195,0,0,0
0.414,995,0,0,0
0.414,1055,0,0,0
0.414,991,0,0,0
0.414,895,0,0,0
0.414,1045,0,0,0
0.414,2095,0,0,0
0.414,795,0,0,0
0.414,1175,0,0,0
0.414,1745,0,0,0
0.414,745,0,0,0
0.414,945,0,0,0
0.414,295,0,0,1
0.414,2175,0,0,0
0.414,744,0,0,0
0.414,1025,0,0,0
0.414,1095,0,0,0
0.414,993,0,0,0
0.414,1695,0,0,0
0.414,2075,0,0,0
0.414,1407,0,0,0
0.414,793,0,0,0
0.414,793,1,0,0
0.414,1545,0,0,0
0.414,861,0,0,0
0.414,1182,0,0,0
0.415,3175,0,0,0
0.415,3095,0,0,0
0.415,2695,0,0,0
0.415,4175,0,0,0
0.415,5695,0,0,0
0.415,3475,0,0,0
0.415,3075,0,0,0
0.415,3195,0,0,0
0.415,2475,0,0,0
0.415,3185,0,0,0
0.415,4695,0,0,0
0.415,4195,0,0,0
0.415,2195,0,0,0
0.415,5175,0,0,0
0.415,3395,0,0,0
0.415,3995,0,0,0
0.415,2985,0,0,0
0.415,3695,0,0,0
0.415,3795,0,0,0
0.415,4185,0,0,0
0.415,2555,0,0,0
0.415,1295,0,0,1
0.416,3685,0,0,0
0.416,4195,0,0,0
0.416,4785,0,0,0
0.416,7995,0,0,0
0.416,3995,0,0,0
0.416,5195,0,0,0
0.416,3675,0,0,0
0.416,3975,0,0,0
0.416,4695,0,0,0
0.416,6695,0,1,0
0.416,3475,0,0,0
0.416,6685,0,0,0
0.416,4185,0,0,0
0.416,5395,0,0,0
0.416,3175,0,0,0
0.416,5185,0,0,0
0.416,4495,0,0,0
0.416,5695,0,0,0
0.416,3885,0,0,0
0.416,3195,0,0,0
0.416,3695,0,0,0
0.416,3495,0,0,0
0.416,4145,0,0,0
0.416,8175,0,0,0
0.416,6185,0,0,0
0.416,4285,0,1,1
0.416,6995,0,0,0
0.417,1785,0,0,0
0.417,1485,0,0,0
0.417,1945,0,0,0
0.417,1685,0,0,0
0.417,2175,0,0,0
0.417,695,0,0,0
0.417,855,0,0,0
0.417,191,1,0,1
0.417,991,0,0,0
0.417,1185,0,0,0
0.417,995,0,0,0
0.417,1195,0,0,0
0.417,1495,0,0,0
0.417,845,0,0,0
0.417,1445,0,0,0
0.417,691,0,0,0
0.417,865,0,0,0
0.417,895,0,0,0
0.417,645,0,0,0
0.417,795,0,0,0
0.417,945,0,0,0
0.417,635,0,0,0
0.417,1695,0,0,0
0.417,595,0,0,0
0.417,620,0,0,0
